trial_uid,group_id,trial_id,file_id,model_name,subject_rating_0,subject_rating_1,subject_rating_2,subject_rating_3,subject_rating_4,subject_rating_5,subject_rating_6,subject_rating_7,subject_rating_8,subject_rating_9,subject_rating_10,subject_rating_11,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,rating_11,DMOS
dcr_test_svs_eval_group1_trial_12,group1,trial_12,fileid_6,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5833333333333333
dcr_test_svs_eval_group1_trial_13,group1,trial_13,fileid_48,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.4166666666666667
dcr_test_svs_eval_group1_trial_14,group1,trial_14,fileid_4,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.8333333333333333
dcr_test_svs_eval_group1_trial_15,group1,trial_15,fileid_13,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,3.5833333333333335
dcr_test_svs_eval_group1_trial_16,group1,trial_16,fileid_13,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.9166666666666665
dcr_test_svs_eval_group1_trial_17,group1,trial_17,fileid_23,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,3.0,3.0,4.0,2.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,2.5833333333333335
dcr_test_svs_eval_group1_trial_18,group1,trial_18,fileid_4,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,4.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.5833333333333335
dcr_test_svs_eval_group1_trial_19,group1,trial_19,fileid_17,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,3.8333333333333335
dcr_test_svs_eval_group1_trial_2,group1,trial_2,fileid_10,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.166666666666667
dcr_test_svs_eval_group1_trial_20,group1,trial_20,fileid_37,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.5833333333333335
dcr_test_svs_eval_group1_trial_21,group1,trial_21,fileid_10,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0
dcr_test_svs_eval_group1_trial_22,group1,trial_22,fileid_28,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,3.0,4.0,5.0,2.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.8333333333333335
dcr_test_svs_eval_group1_trial_23,group1,trial_23,fileid_24,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,3.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,2.0,3.0,2.0,2.25
dcr_test_svs_eval_group1_trial_24,group1,trial_24,fileid_46,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,2.8333333333333335
dcr_test_svs_eval_group1_trial_25,group1,trial_25,fileid_23,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,3.4166666666666665
dcr_test_svs_eval_group1_trial_26,group1,trial_26,fileid_9,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.4166666666666667
dcr_test_svs_eval_group1_trial_27,group1,trial_27,fileid_6,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0833333333333333
dcr_test_svs_eval_group1_trial_28,group1,trial_28,fileid_44,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.5
dcr_test_svs_eval_group1_trial_29,group1,trial_29,fileid_23,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,5.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,3.5833333333333335
dcr_test_svs_eval_group1_trial_3,group1,trial_3,fileid_20,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,3.0,2.0,3.0,3.0,1.0,4.0,4.0,5.0,3.0,3.0,4.0,3.25
dcr_test_svs_eval_group1_trial_30,group1,trial_30,fileid_12,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,3.8333333333333335
dcr_test_svs_eval_group1_trial_31,group1,trial_31,fileid_12,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.9166666666666665
dcr_test_svs_eval_group1_trial_32,group1,trial_32,fileid_1,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0833333333333335
dcr_test_svs_eval_group1_trial_34,group1,trial_34,fileid_43,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,3.4166666666666665
dcr_test_svs_eval_group1_trial_35,group1,trial_35,fileid_5,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,2.75
dcr_test_svs_eval_group1_trial_36,group1,trial_36,fileid_29,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.5
dcr_test_svs_eval_group1_trial_37,group1,trial_37,fileid_0,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.9166666666666667
dcr_test_svs_eval_group1_trial_38,group1,trial_38,fileid_40,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.1666666666666665
dcr_test_svs_eval_group1_trial_39,group1,trial_39,fileid_44,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.5833333333333335
dcr_test_svs_eval_group1_trial_4,group1,trial_4,fileid_40,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,2.4166666666666665
dcr_test_svs_eval_group1_trial_40,group1,trial_40,fileid_35,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,4.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,3.0
dcr_test_svs_eval_group1_trial_41,group1,trial_41,fileid_7,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,5.0,3.0,5.0,2.0,2.0,4.0,3.0,5.0,3.0,4.0,2.0,3.3333333333333335
dcr_test_svs_eval_group1_trial_42,group1,trial_42,fileid_21,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.75
dcr_test_svs_eval_group1_trial_43,group1,trial_43,fileid_12,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,4.0,2.0,4.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,1.0,2.5
dcr_test_svs_eval_group1_trial_44,group1,trial_44,fileid_46,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,3.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,2.0,2.0,2.0,2.8333333333333335
dcr_test_svs_eval_group1_trial_45,group1,trial_45,fileid_16,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,5.0,3.0,3.0,2.0,2.0,4.0,1.0,5.0,2.0,3.0,1.0,2.9166666666666665
dcr_test_svs_eval_group1_trial_46,group1,trial_46,fileid_40,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,3.0,3.4166666666666665
dcr_test_svs_eval_group1_trial_47,group1,trial_47,fileid_41,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.25
dcr_test_svs_eval_group1_trial_48,group1,trial_48,fileid_41,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.4166666666666667
dcr_test_svs_eval_group1_trial_49,group1,trial_49,fileid_40,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,3.0,4.0,5.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0
dcr_test_svs_eval_group1_trial_5,group1,trial_5,fileid_4,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.1666666666666665
dcr_test_svs_eval_group1_trial_50,group1,trial_50,fileid_24,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0833333333333335
dcr_test_svs_eval_group1_trial_51,group1,trial_51,fileid_37,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.9166666666666667
dcr_test_svs_eval_group1_trial_53,group1,trial_53,fileid_39,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,3.4166666666666665
dcr_test_svs_eval_group1_trial_54,group1,trial_54,fileid_19,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,3.25
dcr_test_svs_eval_group1_trial_55,group1,trial_55,fileid_32,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,3.9166666666666665
dcr_test_svs_eval_group1_trial_56,group1,trial_56,fileid_42,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,5.0,2.0,5.0,2.0,5.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0
dcr_test_svs_eval_group1_trial_57,group1,trial_57,fileid_0,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,1.0,2.0,4.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,1.0,2.3333333333333335
dcr_test_svs_eval_group1_trial_59,group1,trial_59,fileid_36,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1666666666666667
dcr_test_svs_eval_group1_trial_6,group1,trial_6,fileid_33,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,4.0,3.0,3.0,2.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.4166666666666665
dcr_test_svs_eval_group1_trial_60,group1,trial_60,fileid_8,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,5.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.4166666666666665
dcr_test_svs_eval_group1_trial_61,group1,trial_61,fileid_21,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.5
dcr_test_svs_eval_group1_trial_63,group1,trial_63,fileid_30,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.9166666666666665
dcr_test_svs_eval_group1_trial_64,group1,trial_64,fileid_14,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,3.25
dcr_test_svs_eval_group1_trial_65,group1,trial_65,fileid_22,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,2.5833333333333335
dcr_test_svs_eval_group1_trial_66,group1,trial_66,fileid_38,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,4.0,3.0,4.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,4.0,2.75
dcr_test_svs_eval_group1_trial_67,group1,trial_67,fileid_24,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.8333333333333335
dcr_test_svs_eval_group1_trial_68,group1,trial_68,fileid_32,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,4.0,4.0,5.0,3.0,1.0,4.0,3.0,5.0,4.0,4.0,5.0,3.75
dcr_test_svs_eval_group1_trial_69,group1,trial_69,fileid_31,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,3.0,1.0,5.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,2.5
dcr_test_svs_eval_group1_trial_7,group1,trial_7,fileid_27,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,4.0,1.0,5.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,2.0,2.4166666666666665
dcr_test_svs_eval_group1_trial_70,group1,trial_70,fileid_49,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,5.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,3.8333333333333335
dcr_test_svs_eval_group1_trial_71,group1,trial_71,fileid_15,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,3.0,2.0,5.0,1.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0
dcr_test_svs_eval_group1_trial_72,group1,trial_72,fileid_13,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,4.0,3.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0,3.3333333333333335
dcr_test_svs_eval_group1_trial_73,group1,trial_73,fileid_41,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0833333333333333
dcr_test_svs_eval_group1_trial_74,group1,trial_74,fileid_18,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.8333333333333333
dcr_test_svs_eval_group1_trial_76,group1,trial_76,fileid_43,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,4.0,2.0,3.0,1.0,1.0,3.0,3.0,5.0,3.0,2.0,2.0,2.5833333333333335
dcr_test_svs_eval_group1_trial_77,group1,trial_77,fileid_22,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,3.4166666666666665
dcr_test_svs_eval_group1_trial_78,group1,trial_78,fileid_47,melroformer_small,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,4.0,2.0,4.0,2.0,1.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
dcr_test_svs_eval_group1_trial_79,group1,trial_79,fileid_9,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.3333333333333333
dcr_test_svs_eval_group1_trial_8,group1,trial_8,fileid_20,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,2.0,2.3333333333333335
dcr_test_svs_eval_group1_trial_80,group1,trial_80,fileid_25,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.9166666666666667
dcr_test_svs_eval_group1_trial_81,group1,trial_81,fileid_22,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,1.0,3.25
dcr_test_svs_eval_group1_trial_82,group1,trial_82,fileid_45,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,1.0,1.0,4.0,2.0,2.0,3.0,1.0,5.0,1.0,1.0,1.0,1.9166666666666667
dcr_test_svs_eval_group1_trial_83,group1,trial_83,fileid_47,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,3.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,2.25
dcr_test_svs_eval_group1_trial_84,group1,trial_84,fileid_5,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.9166666666666665
dcr_test_svs_eval_group1_trial_85,group1,trial_85,fileid_45,melroformer_large,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,2.0,3.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.25
dcr_test_svs_eval_group1_trial_86,group1,trial_86,fileid_39,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,4.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.1666666666666665
dcr_test_svs_eval_group1_trial_87,group1,trial_87,fileid_3,sgmsvs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,3.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.25
dcr_test_svs_eval_group1_trial_88,group1,trial_88,fileid_36,htdemucs,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0833333333333333
dcr_test_svs_eval_group1_trial_9,group1,trial_9,fileid_16,melroformer_bigvgan,subject_4,subject_28,subject_17,subject_14,subject_19,subject_16,subject_26,subject_21,subject_18,subject_7,subject_10,subject_25,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.25
dcr_test_svs_eval_group2_trial_1,group2,trial_1,fileid_7,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,3.0,4.0,3.0,3.75
dcr_test_svs_eval_group2_trial_11,group2,trial_11,fileid_39,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.333333333333333
dcr_test_svs_eval_group2_trial_12,group2,trial_12,fileid_8,melroformer_small,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,2.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.1666666666666665
dcr_test_svs_eval_group2_trial_13,group2,trial_13,fileid_4,melroformer_large,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,5.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.9166666666666665
dcr_test_svs_eval_group2_trial_14,group2,trial_14,fileid_20,htdemucs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.5
dcr_test_svs_eval_group2_trial_15,group2,trial_15,fileid_36,sgmsvs,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dcr_test_svs_eval_group2_trial_16,group2,trial_16,fileid_19,melroformer_bigvgan,subject_7,subject_17,subject_8,subject_4,subject_13,subject_0,subject_9,subject_11,subject_6,subject_23,subject_5,subject_29,3.0,2.0,2.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,2.0,3.5833333333333335
